"html-blockquote","<blockquote> element","https://www.caniemail.com/features/html-blockquote/","https://www.caniemail.com/tests/html-semantics.html",
"html-body","<body> element","https://www.caniemail.com/features/html-body/","https://www.caniemail.com/tests/html-body.html",
"html-button-reset","<button type=""reset""> element","https://www.caniemail.com/features/html-button-reset/","https://www.caniemail.com/tests/html-forms.html",
"html-button-submit","<button type=""submit""> element","https://www.caniemail.com/features/html-button-submit/","https://www.caniemail.com/tests/html-forms.html",
"html-cellpadding","cellpadding attribute","https://www.caniemail.com/features/html-cellpadding/","https://www.caniemail.com/tests/html-cellspacing.html",
"html-cellspacing","cellspacing attribute","https://www.caniemail.com/features/html-cellspacing/","https://www.caniemail.com/tests/html-cellspacing.html",
"html-code","<code> element","https://www.caniemail.com/features/html-code/","https://www.caniemail.com/tests/html-code.html",
"html-comments","HTML comments","https://www.caniemail.com/features/html-comments/","https://www.caniemail.com/tests/css-comments.html",
"html-del","<del> element","https://www.caniemail.com/features/html-del/","https://www.caniemail.com/tests/css-text.html",
"html-dfn","<dfn> element","https://www.caniemail.com/features/html-dfn/","https://www.caniemail.com/tests/html-dfn.html",
"html-dialog","<dialog> element","https://www.caniemail.com/features/html-dialog/","https://www.caniemail.com/tests/HTML5.html",
"html-dir","dir attribute","https://www.caniemail.com/features/html-dir/","https://www.caniemail.com/tests/css-direction.html",
"html-div","<div> element","https://www.caniemail.com/features/html-div/","https://www.caniemail.com/tests/html-semantics.html",
"html-doctype","HTML5 doctype","https://www.caniemail.com/features/html-doctype/","https://www.caniemail.com/tests/html-doctype.html",
"html-form","<form> element","https://www.caniemail.com/features/html-form/","https://www.caniemail.com/tests/html-forms.html",
"html-h1-h6","<h1> to <h6> elements","https://www.caniemail.com/features/html-h1-h6/","https://www.caniemail.com/tests/html-semantics.html",
"html-height","height attribute","https://www.caniemail.com/features/html-height/","https://www.caniemail.com/tests/css-width-height.html",
"html-hidden","hidden attribute","https://www.caniemail.com/features/html-hidden/","https://www.caniemail.com/tests/html-hidden-attribute.html",
"html-hr","<hr> element","https://www.caniemail.com/features/html-hr/","https://www.caniemail.com/tests/html-hr.html",
"html-image-maps","Image maps","https://www.caniemail.com/features/html-image-maps/","https://www.caniemail.com/tests/html-image-maps.html",
"html-img","<img> element","https://www.caniemail.com/features/html-img/","https://www.caniemail.com/tests/html-img.html",
"html-input-checkbox","<input type=""checkbox""> element","https://www.caniemail.com/features/html-input-checkbox/","https://www.caniemail.com/tests/html-forms.html",
"html-input-hidden","<input type=""hidden""> element","https://www.caniemail.com/features/html-input-hidden/","https://www.caniemail.com/tests/html-forms.html",
"html-input-radio","<input type=""radio""> element","https://www.caniemail.com/features/html-input-radio/","https://www.caniemail.com/tests/html-forms.html",
"html-input-reset","<input type=""reset""> element","https://www.caniemail.com/features/html-input-reset/","https://www.caniemail.com/tests/html-forms.html",
"html-input-submit","<input type=""submit""> element","https://www.caniemail.com/features/html-input-submit/","https://www.caniemail.com/tests/html-forms.html",
"html-input-text","<input type=""text""> element","https://www.caniemail.com/features/html-input-text/","https://www.caniemail.com/tests/html-forms.html",
"html-lang","lang attribute","https://www.caniemail.com/features/html-lang/","https://www.caniemail.com/tests/html-lang.html",
"html-link","<link> element","https://www.caniemail.com/features/html-link/","https://www.caniemail.com/tests/css-placement.html",
"html-lists","<ul>, <ol> and <dl>","https://www.caniemail.com/features/html-lists/","https://www.caniemail.com/tests/css-list.html",
"html-loading-attribute","loading attribute","https://www.caniemail.com/features/html-loading-attribute/","https://www.caniemail.com/tests/html-loading-attribute.html",
"html-mailto-links","mailto: links","https://www.caniemail.com/features/html-mailto-links/","https://www.caniemail.com/tests/html-mailto-links.html",
"html-marquee","<marquee> element","https://www.caniemail.com/features/html-marquee/","https://www.caniemail.com/tests/html-marquee.html",
"html-meta-color-scheme","color-scheme meta tag","https://www.caniemail.com/features/html-meta-color-scheme/","https://www.caniemail.com/tests/html-meta-color-scheme.html",
"html-meter","<meter> element","https://www.caniemail.com/features/html-meter/","https://www.caniemail.com/tests/HTML5.html",
"html-object","<object> element","https://www.caniemail.com/features/html-object/","https://www.caniemail.com/tests/html-object.html",
"html-p","<p> element","https://www.caniemail.com/features/html-p/","https://www.caniemail.com/tests/html-semantics.html",
"html-picture","<picture> element","https://www.caniemail.com/features/html-picture/","https://www.caniemail.com/tests/html-picture.html",
"html-popover","popover attribute","https://www.caniemail.com/features/html-popover/","https://www.caniemail.com/tests/html-popover.html",
"html-pre","<pre> element","https://www.caniemail.com/features/html-pre/","https://www.caniemail.com/tests/html-pre.html",
"html-progress","<progress> element","https://www.caniemail.com/features/html-progress/","https://www.caniemail.com/tests/HTML5.html",
"html-required","required attribute","https://www.caniemail.com/features/html-required/","https://www.caniemail.com/tests/html-forms.html",
"html-role","role attribute","https://www.caniemail.com/features/html-role/","https://www.caniemail.com/tests/html-role.html",
"html-rp","<rp> element","https://www.caniemail.com/features/html-rp/","https://www.caniemail.com/tests/HTML5.html",
"html-rt","<rt> element","https://www.caniemail.com/features/html-rt/","https://www.caniemail.com/tests/HTML5.html",
"html-ruby","<ruby> element","https://www.caniemail.com/features/html-ruby/","https://www.caniemail.com/tests/HTML5.html",
"html-select","<select> element","https://www.caniemail.com/features/html-select/","https://www.caniemail.com/tests/html-forms.html",
"html-semantics","HTML5 semantics","https://www.caniemail.com/features/html-semantics/","https://www.caniemail.com/tests/html-semantics.html",
"html-small","<small> element","https://www.caniemail.com/features/html-small/","https://www.caniemail.com/tests/html-small.html",
"html-span","<span> element","https://www.caniemail.com/features/html-span/","https://www.caniemail.com/tests/html-semantics.html",
"html-srcset","srcset and sizes attributes","https://www.caniemail.com/features/html-srcset/","https://www.caniemail.com/tests/html-srcset.html",
"html-strike","<strike> element","https://www.caniemail.com/features/html-strike/","https://www.caniemail.com/tests/css-text.html",
"html-strong","<strong> element","https://www.caniemail.com/features/html-strong/","https://www.caniemail.com/tests/html-semantics.html",
"html-style","<style> element","https://www.caniemail.com/features/html-style/","https://www.caniemail.com/tests/html-style.html",
"html-svg","Embedded <svg> image","https://www.caniemail.com/features/html-svg/","https://www.caniemail.com/tests/images.html",
"html-table","<table> element","https://www.caniemail.com/features/html-table/","https://www.caniemail.com/tests/html-table.html",
"html-target","target attribute","https://www.caniemail.com/features/html-target/","https://www.caniemail.com/tests/html-target.html",
"html-textarea","<textarea> element","https://www.caniemail.com/features/html-textarea/","https://www.caniemail.com/tests/html-forms.html",
"html-valign","valign attribute","https://www.caniemail.com/features/html-valign/","https://www.caniemail.com/tests/css-vertical-align-html-valign.html",
"html-video","<video> element","https://www.caniemail.com/features/html-video/","https://www.caniemail.com/tests/html-video.html",
"html-wbr","<wbr> element","https://www.caniemail.com/features/html-wbr/","https://www.caniemail.com/tests/HTML5.html",
"html-width","width attribute","https://www.caniemail.com/features/html-width/","https://www.caniemail.com/tests/css-width-height.html",
"image-apng","Animated PNG image format","https://www.caniemail.com/features/image-apng/","https://www.caniemail.com/tests/images.html",
"image-avif","AVIF image format","https://www.caniemail.com/features/image-avif/","https://www.caniemail.com/tests/images.html",
"image-base64","Base 64 image format","https://www.caniemail.com/features/image-base64/","https://www.caniemail.com/tests/images.html",
"image-bmp","BMP image format","https://www.caniemail.com/features/image-bmp/","https://www.caniemail.com/tests/images.html",
"image-gif","GIF image format","https://www.caniemail.com/features/image-gif/","https://www.caniemail.com/tests/images.html",
"image-hdr","HDR image format","https://www.caniemail.com/features/image-hdr/","https://www.caniemail.com/tests/images.html",
"image-heif","HEIF image format","https://www.caniemail.com/features/image-heif/","https://www.caniemail.com/tests/images.html",
"image-ico","ICO image format","https://www.caniemail.com/features/image-ico/","https://www.caniemail.com/tests/images.html",
"image-jpg","JPG image format","https://www.caniemail.com/features/image-jpg/","https://www.caniemail.com/tests/images.html",
"image-mp4","Video as Image Assets","https://www.caniemail.com/features/image-mp4/","https://www.caniemail.com/tests/video-as-img.html",
"image-png","PNG image format","https://www.caniemail.com/features/image-png/","https://www.caniemail.com/tests/images.html",
"image-svg","SVG image format","https://www.caniemail.com/features/image-svg/","https://www.caniemail.com/tests/images.html",
"image-tiff","TIFF image format","https://www.caniemail.com/features/image-tiff/","https://www.caniemail.com/tests/images.html",
"image-webp","webP image format","https://www.caniemail.com/features/image-webp/","https://www.caniemail.com/tests/images.html",
